,ID [mm],Roughness [mm],Reducer/Enlarg. ID [mm],Length [m],Static Head [m],Standard 90 deg Elbow,LR Elbow,SR Elbow,Return bend,Standard 45 deg Elbow,Butterfly Valve,Gate Valve,Angle Valve,Globe Valve,Duo Check Valve,Swing Check,Footvalve Standard,Footvalve Poppet Type Pipe exit,Tee Flow through Header,Tee-Flow  through branch,Pipe Exit,Pipe entrance,Strainer,Sudden contraction,Sudden enlargement,User
#,PipeIDmm,Roughness_mm,OtherIDmm,pipeLen_m,statHead_m,num_90deg_el,numLR_el,num_SR_el,numRet_Bnd,num_45deg_el,numButfVlv,numGtVlv,numAngVlv,numGlVlv,numDuoChkVlv,numSwgChlVlv,numFootStdVlv,numFootPopVlv,numTFlowHead,numTFlowBran,numPipExit,numPipEntr,numStrainer,numContraction,numEnlarg,User
0,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
2,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
4,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
6,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
8,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
9,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
10,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
11,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
12,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
14,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
15,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
16,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
18,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
19,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
20,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
21,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
22,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
23,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
24,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
25,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
26,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
27,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
28,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
30,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
31,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
32,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
34,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
35,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
36,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
37,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
38,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
39,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
40,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
41,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
42,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
43,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
44,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
45,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
46,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
47,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
48,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
49,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
50,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
51,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
52,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
54,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
55,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
56,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
57,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
58,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
59,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
60,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
61,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
62,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
63,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
64,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
65,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
66,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
67,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
68,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
69,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
70,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
71,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
72,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
73,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
74,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
75,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
76,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
77,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
78,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
79,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
80,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
81,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
82,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
83,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
84,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
85,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
86,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
87,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
88,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
89,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
90,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
91,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
92,200,0.04572,150,12,-1.25,1,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
93,100,0.04572,150,15,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
